run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:max,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:max,title,"queue length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:max,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueLength:timeavg,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,recordingmode,last,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:last,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,,,7936,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:max,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],queueBitLength:timeavg,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPackets:count,source,packetPulled,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPackets:count,source,packetPushStarted,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,source,packetLength(packetPushStarted),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,source,packetLength(packetDropReasonIsQueueOverflow(packetDropped)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,title,"dropped packet lengths: queue overflow, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[0],droppedPacketLengthsQueueOverflow:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,recordingmode,last,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,title,"queue length, last",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:last,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,title,"queue length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:max,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + count(packetPushStarted) - count(packetPulled) - count(packetRemoved) - count(packetDropped))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueLength:timeavg,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,recordingmode,last,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:last,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:max,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,,,NaN,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,source,warmup(atomic(constant0(packetPushEnded) + sum(packetLength(packetPushStarted)) - sum(packetLength(packetPulled)) - sum(packetLength(packetRemoved)) - sum(packetLength(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],queueBitLength:timeavg,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPackets:count,source,packetPulled,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPackets:count,source,packetPushStarted,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,source,packetLength(packetPushStarted),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,source,packetLength(packetDropReasonIsQueueOverflow(packetDropped)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,title,"dropped packet lengths: queue overflow, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.queue[1],droppedPacketLengthsQueueOverflow:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPackets:count,unit,pk,,,,,,,,,,,
